lat,lng
39.76556517015108,-105.13320236324151
39.78118943308081,-105.07386606260776
39.69272276494088,-105.01960917199234
39.78230671346568,-105.08226973999312
39.693349697442805,-105.01935507198934
39.776053862931285,-105.07414141337378
39.74961764432505,-105.04661453059764
39.74973998376701,-104.98647040638761
39.68584358178914,-104.98517348887876
39.801069474049555,-105.06474930946668
39.75663268983353,-105.01386944034557
39.747270354597646,-105.04145234195668
39.73420980031644,-105.00375937901782
39.72705441821068,-104.99438334551776
39.78293577283116,-105.04619182975212
39.79102204765341,-105.15767636161186
39.77599199877411,-105.10034362575088
39.727570725152994,-105.01380615942469
39.76881768470461,-105.01791508107752
39.78257746894191,-105.05163532544175
39.78316823766958,-105.04781843724162
39.77544242349834,-105.03411301728198
39.761622472086444,-104.99958284318642
39.78102888951251,-105.05261339391386
39.75921245675102,-105.02080566728355
39.751543710456374,-105.03675338156205
39.712130303770714,-105.04646852895074
39.74287201875442,-105.05727165648794
39.69534918323556,-105.02964346050186
39.69243610566653,-105.04566782839889
39.69125735279371,-105.01492033209678
39.76002854094648,-105.04922525310019
39.78147938493145,-104.99882318295526
39.695513624893096,-104.9992604207761
39.789902457478846,-105.0291913980859
39.75267864806468,-105.05457809308511
39.662077146179655,-105.01528238729526
39.683362957248306,-104.99324962602083
39.77218702834066,-105.07921529607985
39.79313600077468,-105.05073170837147
39.688506271544654,-105.0152341979908
39.6831821488998,-105.01053933982006
39.69565919717532,-105.00633237415664
39.71208562656996,-105.04241403024916
39.73751379679113,-105.04535030950728
39.7121578250067,-105.04914652969724
39.71318346735229,-105.02702982577075
39.77992835838911,-105.03229006375244
39.74560499432986,-105.04767130473714
39.71001616293076,-105.03456881776168
39.723784830901394,-105.03380209682226
39.7346918834676,-105.04558129154282
39.7326771984003,-105.0333402989132
39.73232095077024,-105.04484159364833
39.71148042856341,-105.02754691255917
39.69216135935259,-105.03592262444084
39.73599028488174,-105.01724767906018
39.685174179889636,-105.00014319831995
39.684608564668316,-105.00342723719
39.73894227126387,-105.04842098831789
39.68887782059776,-104.98876002774794
39.686927705329545,-104.9846414122781
39.684555254275175,-104.99316995435083
39.73773554627346,-105.09307229029838
39.71188646449819,-105.05594036000319
39.6831314437378,-105.00523821180755
39.764652754392785,-105.03951633297406
39.79920576716199,-105.13967864499162
39.766608697905234,-105.00441895756161
39.75570187255531,-105.06101254333922
39.76621696488263,-105.0631311188418
39.73189063442854,-105.07321172991034
39.76481627817162,-105.06796706963573
39.77978632201089,-105.05234776255145
39.80396285530424,-105.0532616798199
39.78630932641417,-105.11120822486018
39.81989690959764,-105.14873708491487
39.64406017283081,-105.048978481305
39.68734399766459,-104.98505264775056
39.82302442705041,-105.20218619134884
39.71865181002273,-105.04348078360837
39.730420281211664,-105.01599531996555
39.685243859740886,-105.01416853869713
39.711961594374536,-105.04863392899576
39.76259141802004,-105.04195050460298
39.72607118195542,-105.01328262250482
39.73694892652157,-105.01509648693015
39.731811871079465,-105.06636496123991
39.77040732529614,-105.03228334169756
39.7465378217818,-104.97854259212625
